directory_results,analysis_mode,healthy_definition,type_of_approach,age_bounded,group_feature,metric_feature,cases_count,stat_test,p_value,confidence_intervals
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,zhang,bounded,Description,aurocBA_bounded_CNvsNoCN,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",ANOVA,4.518890844873994e-07,"{'10fold': (0.6232700617961361, 0.002096941793444995, 0.6212014760620004, 0.6253670035895811), 'bootstrap': (0.6108549336458559, 0.003079121859803524, 0.6077436033148852, 0.6139340555056594), 'bootstrap+linear': (0.6169600836696711, 0.0033550680312846026, 0.613503921086812, 0.6203151517009557)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,zhang,unbounded,features_type,aurocBA_unbounded_CNvsNoCN,"{'merged': 23, 'all': 22}",Independent t-test,0.8399253420540894,"{'all': (0.6222020401937134, 0.0033196885172506185, 0.6189023358273488, 0.625521728710964), 'merged': (0.6226444626331021, 0.002659735699458987, 0.6199786871871287, 0.6253041983325611)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,,unbounded,Description,aurocPAD_unbounded_CNvsNoCN,"{'10fold': 96, 'bootstrap': 48, 'bootstrap+linear': 36}",Kruskal-Wallis,6.013483347045526e-10,"{'10fold': (0.7459056546426215, 0.007478043698613712, 0.7377101985375011, 0.7533836983412352), 'bootstrap': (0.6998856464473221, 0.016506477779543838, 0.681819843251369, 0.7163921242268659), 'bootstrap+linear': (0.723651882274444, 0.01597832217031192, 0.706262053670238, 0.7396302044447559)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsNoCN,"{'orx': 92, 'cole': 88}",Mann-Whitney U-test,0.0010137673239179,"{'cole': (0.737538047662009, 0.009814632650114619, 0.7267550207327712, 0.7473526803121237), 'orx': (0.7211910156824597, 0.01053494139006661, 0.7097297294711504, 0.7317259570725263)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,cole,unbounded,features_type,aurocBA_unbounded_CNvsNoCN,"{'merged': 23, 'all': 22}",Independent t-test,0.3964108703139063,"{'all': (0.7439522202160611, 0.005132760412065895, 0.7385652591789645, 0.749084980628127), 'merged': (0.7469614878891666, 0.003959140318781085, 0.7426259006905979, 0.7509206282079477)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,none,bounded,Description,aurocBA_bounded_CNvsNoCN,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",ANOVA,2.416751793724319e-09,"{'10fold': (0.7563713838158551, 0.002460309016873774, 0.7538577917103789, 0.7588316928327289), 'bootstrap': (0.7353704299825335, 0.00508506849244017, 0.7299315071727753, 0.7404554984749737), 'bootstrap+linear': (0.7449488820538769, 0.0037475957395213255, 0.7405608978118232, 0.7486964777933982)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,cole,unbounded,Oversampling,aurocBA_unbounded_CNvsNoCN,"{'none': 33, 'default': 12}",Mann-Whitney U-test,0.0085183927348719,"{'default': (0.7535710012878328, 0.004393159552822046, 0.7488745864606932, 0.7579641608406549), 'none': (0.7425518500227328, 0.0037577418284666653, 0.7386387917077668, 0.7463095918511995)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,cole,bounded,features_type,aurocBA_bounded_CNvsNoCN,"{'merged': 23, 'all': 22}",Independent t-test,0.4275454025836801,"{'all': (0.7470547931568078, 0.0051375561400364145, 0.7416615224783215, 0.7521923492968442), 'merged': (0.7498562113220019, 0.003896189603314726, 0.7455295145239615, 0.7537524009253166)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,,unbounded,features_type,aurocBA_unbounded_CNvsNoCN,"{'merged': 92, 'all': 88}",Mann-Whitney U-test,0.7109413834193543,"{'all': (0.7002374172167166, 0.010794308454318835, 0.6893362155651179, 0.7110317256710355), 'merged': (0.7029644434283765, 0.010487838923670112, 0.6923179931648744, 0.7134522823520466)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,zhang,bounded,Oversampling,aurocBA_bounded_CNvsNoCN,"{'none': 33, 'default': 12}",Independent t-test,0.007516788003976,"{'default': (0.6235859336817006, 0.00376522592390538, 0.6198084011363627, 0.627351159605606), 'none': (0.6169197041122476, 0.0023456707074634986, 0.6144762306598559, 0.6192653748197111)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,lange,bounded,Oversampling,aurocPAD_bounded_CNvsNoCN,"{'none': 33, 'default': 12}",Mann-Whitney U-test,0.036455736098008,"{'default': (0.7747142254827751, 0.006145760245530929, 0.7681569296197898, 0.7808599857283061), 'none': (0.7633957486758798, 0.004870008464012199, 0.7581863715798427, 0.768265757139892)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,zhang,unbounded,Description,aurocPAD_unbounded_CNvsNoCN,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",ANOVA,2.784568212799408e-08,"{'10fold': (0.7578049686815368, 0.0046405549744497065, 0.7528386917722841, 0.7624455236559865), 'bootstrap': (0.7219166646014626, 0.009739392435485161, 0.7120287177660816, 0.7316560570369478), 'bootstrap+linear': (0.7434173971079736, 0.00688928498078234, 0.7357227815364491, 0.750306682088756)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,none,bounded,Training_sex,aurocBA_bounded_CNvsNoCN,"{'all': 29, 'male': 16}",Mann-Whitney U-test,0.1881844057723276,"{'all': (0.7502324493949396, 0.003953638009524529, 0.7459947092389774, 0.7541860874044641), 'male': (0.7453223298376606, 0.005554799818968781, 0.7394845341564921, 0.7508771296566293)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,zhang,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsNoCN,"{'orx': 23, 'cole': 22}",Independent t-test,2.039285391737084e-05,"{'cole': (0.6267314482979469, 0.0025774886569799316, 0.6240558552302582, 0.6293089369549268), 'orx': (0.6183119853160092, 0.002124181412873627, 0.6160765822618083, 0.6204361667288828)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,none,bounded,Oversampling,aurocBA_bounded_CNvsNoCN,"{'none': 33, 'default': 12}",Mann-Whitney U-test,0.0078964123410525,"{'default': (0.7564725551406704, 0.004574874018983044, 0.7514985237376796, 0.7610474291596534), 'none': (0.745582656005084, 0.0036077458918861716, 0.7416898885778286, 0.7491904018969702)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,lange,bounded,Training_healthy_group,aurocPAD_bounded_CNvsNoCN,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.028443986131593,"{'cole': (0.7712976101216301, 0.005273574803555836, 0.7657235929184044, 0.776571184925186), 'orx': (0.7617427386704989, 0.0058929575806006, 0.75545895242088, 0.7676356962510995)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,lange,bounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.030400820340676e-08,"{'10fold': (59.708333333333336, 6.624999999999993, 53.666666666666664, 66.33333333333333), 'bootstrap': (20.583333333333332, 2.5833333333333357, 17.666666666666668, 23.166666666666668), 'bootstrap+linear': (20.583333333333332, 2.5833333333333357, 17.666666666666668, 23.166666666666668)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,none,unbounded,Training_sex,aurocPAD_unbounded_CNvsNoCN,"{'all': 29, 'male': 16}",Independent t-test,0.0860341457275031,"{'all': (0.6632124648231412, 0.016922166639011027, 0.6466727186231143, 0.6801346314621523), 'male': (0.6373409917508628, 0.02221231956881964, 0.6138063505611941, 0.6595533113196824)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,zhang,bounded,Training_sex,aurocBA_bounded_CNvsNoCN,"{'all': 29, 'male': 16}",Independent t-test,0.4663382386660586,"{'all': (0.6193174395025909, 0.0026760331897778267, 0.6166192271442942, 0.6219934726923687), 'male': (0.6175734808943403, 0.0035232780804064223, 0.6139397861603317, 0.6210967589747467)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,lange,bounded,Training_healthy_group,aurocBA_bounded_CNvsNoCN,"{'orx': 23, 'cole': 22}",Independent t-test,0.195488357875438,"{'cole': (0.7008756273713914, 0.008632630820528564, 0.6922214424782352, 0.70950825819192), 'orx': (0.6923490760641476, 0.008576410975220439, 0.6834419825597161, 0.7009254870393681)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,cole,bounded,Training_healthy_group,aurocPAD_bounded_CNvsNoCN,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.028443986131593,"{'cole': (0.7712976101216301, 0.005327848352737474, 0.7655936982697771, 0.7766254584743676), 'orx': (0.7617427386704989, 0.005917393476438604, 0.7552193315944284, 0.7676601321469375)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,cole,unbounded,Oversampling,aurocPAD_unbounded_CNvsNoCN,"{'none': 33, 'default': 12}",Mann-Whitney U-test,0.0321018395495501,"{'default': (0.7690842443731737, 0.007144794517894293, 0.7615599673655032, 0.776229038891068), 'none': (0.754897070100846, 0.005655672763330233, 0.7488605476211582, 0.7605527428641762)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,zhang,unbounded,features_type,aurocPAD_unbounded_CNvsNoCN,"{'merged': 23, 'all': 22}",Independent t-test,0.1553873433021225,"{'all': (0.7409084072553376, 0.00914542280605235, 0.7318718955419015, 0.7500538300613899), 'merged': (0.7496126451273378, 0.006649083017821633, 0.7422818934600679, 0.7562617281451595)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,cole,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsNoCN,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.0137558244997124,"{'cole': (0.7654125232782161, 0.005907360119198235, 0.759082520834154, 0.7713198833974143), 'orx': (0.7522408145080541, 0.006939503590835616, 0.7447858357085656, 0.7591803180988898)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,,bounded,Age_bias_correction,aurocPAD_bounded_CNvsNoCN,"{'cole': 45, 'lange': 45, 'zhang': 45, 'none': 45}",Kruskal-Wallis,1.397489663949838e-19,"{'cole': (0.7664140091577186, 0.004184460510309518, 0.7619459244260738, 0.7705984696680281), 'lange': (0.7664140091577186, 0.004210786312561998, 0.7620262291066787, 0.7706247954702806), 'none': (0.6848073369721527, 0.01208541088819004, 0.6722714678690053, 0.6968927478603427), 'zhang': (0.7607276229680865, 0.004699122379926313, 0.7558451093807067, 0.7654267453480128)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,zhang,bounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.030400820340676e-08,"{'10fold': (59.708333333333336, 6.583333333333336, 53.458333333333336, 66.29166666666667), 'bootstrap': (20.583333333333332, 2.666666666666668, 17.666666666666668, 23.25), 'bootstrap+linear': (20.583333333333332, 2.666666666666668, 17.666666666666668, 23.25)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,none,unbounded,Training_sex,aurocBA_unbounded_CNvsNoCN,"{'all': 29, 'male': 16}",Independent t-test,0.3064172671797805,"{'all': (0.7468352444844539, 0.0038518796220112783, 0.7426340255298118, 0.7506871241064652), 'male': (0.7430525610096882, 0.005635270161803763, 0.7369536686516126, 0.748687831171492)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,zhang,bounded,Training_healthy_group,aurocBA_bounded_CNvsNoCN,"{'orx': 23, 'cole': 22}",Independent t-test,0.0002164840747664,"{'cole': (0.6227171189530173, 0.002696971053551045, 0.6199271118842253, 0.6254140900065683), 'orx': (0.6148523836051389, 0.0024235936749321674, 0.6122848305951407, 0.6172759772800711)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,,bounded,Age_bias_correction,aurocBA_bounded_CNvsNoCN,"{'cole': 45, 'lange': 45, 'zhang': 45, 'none': 45}",Kruskal-Wallis,1.088721036332612e-31,"{'cole': (0.7484866291079071, 0.0032758009507029007, 0.7449820127394031, 0.75176243005861), 'lange': (0.6965176122588002, 0.0064442744594575, 0.6901528547477901, 0.7029618867182577), 'none': (0.7484866291079071, 0.0032869359737752735, 0.7450432268827838, 0.7517735650816824), 'zhang': (0.6186973653307685, 0.00214994015171055, 0.6164367635849474, 0.620847305482479)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,none,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsNoCN,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.0318972146246358,"{'cole': (0.7497847927903739, 0.003935491966175042, 0.745645136564887, 0.753720284756549), 'orx': (0.7413825054267804, 0.004567965382151873, 0.7362470169567309, 0.7459504708089323)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,lange,bounded,features_type,aurocPAD_bounded_CNvsNoCN,"{'merged': 23, 'all': 22}",Independent t-test,0.2175021095669371,"{'all': (0.763562631061863, 0.006731066858475576, 0.7566186641921355, 0.7702936979203385), 'merged': (0.7691414142928849, 0.004901677192421183, 0.7637639761196436, 0.774043091485306)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,none,bounded,Training_healthy_group,aurocBA_bounded_CNvsNoCN,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.0495242851102347,"{'cole': (0.7524484024527921, 0.003901267614998316, 0.7484325760251971, 0.7563496700677904), 'orx': (0.744697106778017, 0.004769336422812187, 0.7397065199038096, 0.7494664432008292)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,none,bounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.030400820340676e-08,"{'10fold': (59.708333333333336, 6.583333333333336, 53.625, 66.29166666666667), 'bootstrap': (20.583333333333332, 2.666666666666668, 17.666666666666668, 23.25), 'bootstrap+linear': (20.583333333333332, 2.666666666666668, 17.75, 23.25)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,none,unbounded,features_type,aurocBA_unbounded_CNvsNoCN,"{'merged': 23, 'all': 22}",Independent t-test,0.3964108703139063,"{'all': (0.7439522202160611, 0.005127738858716091, 0.7385535851113576, 0.7490799590747772), 'merged': (0.7469614878891666, 0.003943706277973802, 0.7426402283455553, 0.7509051941671404)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,none,unbounded,Description,aurocPAD_unbounded_CNvsNoCN,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,2.836732372861519e-07,"{'10fold': (0.6860421902671062, 0.01365914633295251, 0.6728561924181945, 0.6997013366000587), 'bootstrap': (0.6003582345667301, 0.017522892430785086, 0.5823178618216124, 0.6178811269975152), 'bootstrap+linear': (0.6401451074081765, 0.010014644433107178, 0.6284421152266118, 0.6501597518412837)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,none,bounded,Training_sex,aurocPAD_bounded_CNvsNoCN,"{'all': 29, 'male': 16}",Independent t-test,0.0731976860071177,"{'all': (0.6933508328802954, 0.014598341372846324, 0.6788163057208909, 0.7079491742531417), 'male': (0.6693222506386436, 0.019910507469733107, 0.6475536191570113, 0.6892327581083767)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,lange,bounded,features_type,aurocBA_bounded_CNvsNoCN,"{'merged': 23, 'all': 22}",Independent t-test,0.4757019003164539,"{'all': (0.6940999941746177, 0.009778319502431687, 0.6842486528513261, 0.7038783136770493), 'merged': (0.6988301165132352, 0.007966054582371096, 0.6910426130244848, 0.7067961710956063)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,lange,bounded,Training_sex,aurocBA_bounded_CNvsNoCN,"{'all': 29, 'male': 16}",Independent t-test,0.1087470549885396,"{'all': (0.7004195393529214, 0.007719769403280785, 0.6928744653896171, 0.7081393087562022), 'male': (0.689445369400705, 0.009864738537858408, 0.6789021940624428, 0.6993101079385634)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,lange,unbounded,Training_sex,aurocPAD_unbounded_CNvsNoCN,"{'all': 29, 'male': 16}",Mann-Whitney U-test,0.2220388834596369,"{'all': (0.7609823302909857, 0.005911293067129231, 0.7544323995654437, 0.766893623358115), 'male': (0.7545079167104632, 0.008145078723797883, 0.7454358741325074, 0.7626529954342611)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,cole,bounded,features_type,aurocPAD_bounded_CNvsNoCN,"{'merged': 23, 'all': 22}",Independent t-test,0.2175021095669371,"{'all': (0.763562631061863, 0.006751762906562986, 0.7565687248413532, 0.7703143939684259), 'merged': (0.7691414142928849, 0.0048038804680732294, 0.7637530387939768, 0.7739452947609581)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,cole,unbounded,features_type,aurocPAD_unbounded_CNvsNoCN,"{'merged': 23, 'all': 22}",Independent t-test,0.2130487812286854,"{'all': (0.7552751539327999, 0.007815160204545979, 0.7470834806490642, 0.7630903141373458), 'merged': (0.7619374286645391, 0.005845926402667345, 0.7553197305557077, 0.7677833550672064)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,,bounded,Training_healthy_group,aurocBA_bounded_CNvsNoCN,"{'orx': 92, 'cole': 88}",Mann-Whitney U-test,0.0846747723735183,"{'cole': (0.7071223878074981, 0.011314353067760519, 0.6955271949083268, 0.7184367408752587), 'orx': (0.6991489183063301, 0.010937964841705505, 0.6879186869838045, 0.7100868831480356)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,,bounded,Training_sex,aurocBA_bounded_CNvsNoCN,"{'all': 116, 'male': 64}",Mann-Whitney U-test,0.333665980582536,"{'all': (0.705050469411348, 0.009848333507204043, 0.6947583977887514, 0.714898802918552), 'male': (0.6994158774925916, 0.013137630789787913, 0.6859160540464485, 0.7125535082823795)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,,bounded,Description,used_predictors_set_size,"{'10fold': 96, 'bootstrap': 48, 'bootstrap+linear': 48}",Kruskal-Wallis,5.486832502176189e-32,"{'10fold': (59.708333333333336, 3.1979166666666643, 56.572916666666664, 62.90625), 'bootstrap': (20.583333333333332, 1.375, 19.145833333333332, 21.958333333333332), 'bootstrap+linear': (20.583333333333332, 1.375, 19.145833333333332, 21.958333333333332)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,none,unbounded,Description,aurocBA_unbounded_CNvsNoCN,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",ANOVA,2.1521713926109503e-09,"{'10fold': (0.7533856207390924, 0.002392446754766686, 0.7509265064381668, 0.7557780674938591), 'bootstrap': (0.73217116468108, 0.00499701756050086, 0.7266816917382438, 0.7371681822415809), 'bootstrap+linear': (0.7421949102547778, 0.004008195726651342, 0.7375730450802234, 0.7462031059814291)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,cole,unbounded,Description,aurocBA_unbounded_CNvsNoCN,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",ANOVA,2.1521713926109503e-09,"{'10fold': (0.7533856207390924, 0.0023776262452112062, 0.7509086863977686, 0.7557632469843036), 'bootstrap': (0.73217116468108, 0.005103423638296745, 0.726554418553907, 0.7372745883193768), 'bootstrap+linear': (0.7421949102547778, 0.003996325076220275, 0.737626416599417, 0.7461912353309981)}"
post_analysis_standardized_SV/DALL_M_SV/,standard,orx,zhang,unbounded,Description,aurocBA_unbounded_CNvsNoCN,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",ANOVA,2.5359725632372955e-06,"{'10fold': (0.6266637960330421, 0.0022013674000846972, 0.62457940962368, 0.6288651634331268), 'bootstrap': (0.615438404363534, 0.0027622467312093946, 0.6126084086135816, 0.6182006510947434), 'bootstrap+linear': (0.6204528408519578, 0.003413364500348459, 0.6171342488026802, 0.6238662053523063)}"
