directory_results,analysis_mode,healthy_definition,type_of_approach,age_bounded,group_feature,metric_feature,cases_count,stat_test,p_value,confidence_intervals
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,zhang,bounded,Training_healthy_group,aurocBA_bounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Mann-Whitney U-test,0.7749073226114355,"{'cole': (0.5751101143624507, 0.014413149343055931, 0.5644062244062243, 0.5895232637055067), 'orx': (0.5761104349889397, 0.01341131594636269, 0.565126575173304, 0.5895217509353023)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,,bounded,Age_bias_correction,aurocBA_bounded_CNvsNoCN,"{'none': 30, 'cole': 30, 'zhang': 30, 'lange': 30}",Kruskal-Wallis,0.774439924250942,"{'cole': (0.5633837037263828, 0.021474668168593447, 0.5412269136879728, 0.5848583718949762), 'lange': (0.5773904462377982, 0.010879728496551055, 0.5661498116638304, 0.5882701747343493), 'none': (0.5633837037263828, 0.021308200724088677, 0.5410840669329765, 0.5846919044504715), 'zhang': (0.5757769947801101, 0.009705262470059983, 0.5674359257303183, 0.5854822572501701)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,none,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.8154693174991325,"{'cole': (0.5671545070351249, 0.02655957555167543, 0.5397391808065087, 0.5937140825868004), 'orx': (0.5615153039275231, 0.02874618232171766, 0.5319788115889766, 0.5902614862492408)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,lange,bounded,features_type,aurocPAD_bounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",ANOVA,0.4433886301597498,"{'Custom3dCNN': (0.49504219597677535, 0.01597027996560707, 0.4794906652616932, 0.5110124759423824), 'ResNet18': (0.5114531126992184, 0.022152127701193125, 0.4860925195232048, 0.5336052404004116), 'SFCN': (0.5186801074651542, 0.03548347093907844, 0.4900035177488448, 0.5541635784042327)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,none,bounded,Training_healthy_group,aurocBA_bounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.7335100918294029,"{'cole': (0.5689972895580372, 0.027629009638355462, 0.5406797504811524, 0.5966262991963927), 'orx': (0.5605769108105555, 0.02913620502405556, 0.530641292311853, 0.5897131158346111)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,none,unbounded,features_type,aurocBA_unbounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",Kruskal-Wallis,0.0116459628102175,"{'Custom3dCNN': (0.529372216317441, 0.022270943257161613, 0.507538629922057, 0.5516431595746026), 'ResNet18': (0.5608260999763809, 0.030627197158534902, 0.5236099696958194, 0.5914532971349158), 'SFCN': (0.6097769732513412, 0.034807815188784286, 0.5723206462255795, 0.6445847884401255)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,none,unbounded,Description,aurocPAD_unbounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Independent t-test,0.749271897613704,"{'real': (0.4535316390829031, 0.010093474004200798, 0.44208710712116617, 0.4636251130871039), 'soft': (0.45134097580726795, 0.007019197919829856, 0.4438412225427675, 0.4583601737270978)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,none,bounded,Training_sex,aurocPAD_bounded_CNvsNoCN,"{'male': 15, 'all': 15}",Independent t-test,0.9552658652459938,"{'all': (0.47875717688801794, 0.007768548072286441, 0.4700589742957345, 0.4865257249603044), 'male': (0.4783454652613531, 0.010350076783098627, 0.4668776720645879, 0.4886955420444517)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,lange,bounded,features_type,aurocBA_bounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",ANOVA,0.0033578712447616,"{'Custom3dCNN': (0.5525114749413815, 0.01928334451698932, 0.5332672498326705, 0.5717948194583709), 'ResNet18': (0.5843276723339028, 0.010375186854937657, 0.5740963492521126, 0.5947028591888405), 'SFCN': (0.5980833212141623, 0.016851725876258605, 0.5796155969053165, 0.6149350470904209)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,lange,bounded,Training_sex,aurocBA_bounded_CNvsNoCN,"{'male': 15, 'all': 15}",Independent t-test,0.5152329776291844,"{'all': (0.5812734286254534, 0.01371339337071431, 0.5667057400079207, 0.5949868219961677), 'male': (0.573507463850143, 0.01673150635767462, 0.5558675157740578, 0.5902389702078176)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,lange,unbounded,Training_sex,aurocPAD_unbounded_CNvsNoCN,"{'male': 15, 'all': 15}",Welch's t-test,0.1451154395649325,"{'all': (0.47510042345716497, 0.010655348466444003, 0.46507945093970365, 0.48575577192360897), 'male': (0.49503475385497864, 0.02336498823261457, 0.47241119525424297, 0.5183997420875932)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,cole,bounded,features_type,aurocPAD_bounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",ANOVA,0.4488008055807619,"{'Custom3dCNN': (0.49504219597677535, 0.016269566082650178, 0.47949074180382584, 0.5113117620594255), 'ResNet18': (0.5113606951613182, 0.022312568515839515, 0.4862271415425621, 0.5336732636771577), 'SFCN': (0.5187717454072593, 0.034431617258720126, 0.4904646575207323, 0.5532033626659795)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,cole,unbounded,features_type,aurocPAD_unbounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",ANOVA,0.7677347191098198,"{'Custom3dCNN': (0.47843588672942594, 0.013327229792995388, 0.46428744053041804, 0.49176311652242133), 'ResNet18': (0.4878501218915545, 0.017929323723301804, 0.46792394351865907, 0.5057794456148563), 'SFCN': (0.4904937240611398, 0.03741672676890362, 0.4594418241977933, 0.5279104508300434)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,,bounded,Training_healthy_group,aurocBA_bounded_CNvsNoCN,"{'orx': 80, 'cole': 40}",Mann-Whitney U-test,0.8389733254694117,"{'cole': (0.5724197434477809, 0.011451996814146326, 0.5606977490447116, 0.5838717402619272), 'orx': (0.5687656964526123, 0.011395465665325566, 0.5569181815896185, 0.5801611621179379)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,,bounded,Training_sex,aurocBA_bounded_CNvsNoCN,"{'male': 60, 'all': 60}",Mann-Whitney U-test,0.3302188199916509,"{'all': (0.5763051071462286, 0.010395105881866096, 0.5659352208339747, 0.5867002130280947), 'male': (0.5636623170891083, 0.013208548218283434, 0.5499909030029747, 0.5768708653073917)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,none,unbounded,Description,aurocBA_unbounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Independent t-test,0.02743876990228,"{'real': (0.529372216317441, 0.022076658821743145, 0.507501629877771, 0.5514488751391842), 'soft': (0.5804064492863652, 0.025647024306609922, 0.5511209478439114, 0.6060534735929751)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,cole,unbounded,Description,aurocBA_unbounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Independent t-test,0.02743876990228,"{'real': (0.529372216317441, 0.022270104198299445, 0.5072893606387286, 0.5516423205157405), 'soft': (0.5804064492863652, 0.025436214919272948, 0.5517616495533455, 0.6058426642056381)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,zhang,unbounded,Description,aurocBA_unbounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Independent t-test,0.0740351417235333,"{'real': (0.5834026723352567, 0.004883235588116097, 0.5787149667223404, 0.5882859079233728), 'soft': (0.5975150888247798, 0.010232987112815173, 0.5880984798878934, 0.607748075937595)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,cole,bounded,Description,aurocBA_bounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Independent t-test,0.0294642088327199,"{'real': (0.5289455555810696, 0.024708837979866005, 0.504567673025617, 0.5536543935609356), 'soft': (0.5806027777990395, 0.026066657141423533, 0.5518770193302904, 0.606669434940463)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsCondition.SMC,"{'orx': 80, 'cole': 40}",Mann-Whitney U-test,0.5834439112280334,"{'cole': (0.5185930930930931, 0.010702214714714664, 0.5073531156156157, 0.5292953078078078), 'orx': (0.5262633258258258, 0.006637598536036071, 0.5198203406531532, 0.5329009243618619)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,,unbounded,Description,aurocPAD_unbounded_CNvsCondition.SMC,"{'soft': 80, 'real': 40}",Mann-Whitney U-test,0.1936276217015407,"{'real': (0.513277027027027, 0.013357892267267357, 0.49931700450450456, 0.5266349192942944), 'soft': (0.5289213588588589, 0.004755583708708655, 0.5242579110360361, 0.5336769425675676)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,none,unbounded,Training_sex,aurocBA_unbounded_CNvsCondition.SMC,"{'male': 15, 'all': 15}",Welch's t-test,0.477022258921616,"{'all': (0.5404534534534535, 0.02367847847847826, 0.5143946946946947, 0.5641319319319318), 'male': (0.5511641641641642, 0.011969644644644561, 0.5378590340340341, 0.5631338088088088)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,,unbounded,features_type,aurocBA_unbounded_CNvsCondition.SMC,"{'ResNet18': 48, 'Custom3dCNN': 40, 'SFCN': 32}",Kruskal-Wallis,0.0314938057196778,"{'Custom3dCNN': (0.5215274024024025, 0.01478346471471459, 0.5071002158408409, 0.5363108671171171), 'ResNet18': (0.5429604604604604, 0.007338971784284221, 0.5360975584959959, 0.5502994322447446), 'SFCN': (0.5419796358858859, 0.008339245495495362, 0.5340942544106606, 0.5503188813813813)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,zhang,bounded,Description,aurocPAD_bounded_CNvsCondition.SMC,"{'soft': 20, 'real': 10}",Welch's t-test,0.1184567817476935,"{'real': (0.5371231231231232, 0.03750630630630625, 0.4971084584584585, 0.5746294294294294), 'soft': (0.5738598598598599, 0.008967242242242102, 0.565176976976977, 0.582827102102102)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,lange,unbounded,Description,aurocPAD_unbounded_CNvsCondition.SMC,"{'soft': 20, 'real': 10}",Welch's t-test,0.304016798759921,"{'real': (0.5174219219219219, 0.027438438438438406, 0.4884696321321321, 0.5448603603603603), 'soft': (0.5347289789789789, 0.010010960960961102, 0.525333915165165, 0.54473993993994)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,cole,bounded,Training_healthy_group,aurocPAD_bounded_CNvsCondition.SMC,"{'orx': 20, 'cole': 10}",Independent t-test,0.2033652345349844,"{'cole': (0.5500220220220221, 0.028040390390390302, 0.5181257257257257, 0.5780624124124124), 'orx': (0.5724114114114114, 0.01676581581581582, 0.55415497997998, 0.5891772272272272)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,none,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsCondition.SMC,"{'orx': 20, 'cole': 10}",Mann-Whitney U-test,0.7414332021716763,"{'cole': (0.5092237237237237, 0.01596753003003004, 0.49073070570570576, 0.5251912537537538), 'orx': (0.5091824324324324, 0.0063229166666666226, 0.5017326201201202, 0.5155053490990991)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,none,bounded,Description,aurocPAD_bounded_CNvsCondition.SMC,"{'soft': 20, 'real': 10}",Welch's t-test,0.2490871969697402,"{'real': (0.5397477477477477, 0.02408493493493513, 0.5131984984984986, 0.5638326826826828), 'soft': (0.556972972972973, 0.0054825325325323915, 0.552117017017017, 0.5624555055055054)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,none,bounded,Training_sex,aurocBA_bounded_CNvsCondition.SMC,"{'male': 15, 'all': 15}",Independent t-test,0.2372318876699692,"{'all': (0.5289302635969302, 0.031968702035368834, 0.4952185185185185, 0.560898965632299), 'male': (0.5543903903903903, 0.023330697364030706, 0.5312752085418752, 0.577721087754421)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,cole,unbounded,features_type,aurocPAD_unbounded_CNvsCondition.SMC,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",Kruskal-Wallis,0.1448441743331848,"{'Custom3dCNN': (0.5174219219219219, 0.026948048048048068, 0.4886257132132132, 0.54436996996997), 'ResNet18': (0.5461961961961962, 0.011698135635635709, 0.5354554554554555, 0.5578943318318319), 'SFCN': (0.5212556306306306, 0.01602336711711727, 0.508378049924925, 0.5372789977477479)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,cole,unbounded,features_type,aurocBA_unbounded_CNvsCondition.SMC,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",Kruskal-Wallis,0.519609651571749,"{'Custom3dCNN': (0.5267567567567568, 0.03397661411411401, 0.49179579579579585, 0.5607333708708708), 'ResNet18': (0.5602364864864865, 0.011400181431431289, 0.5487170920920921, 0.5716366679179178), 'SFCN': (0.5479823573573575, 0.014343703078077974, 0.5333727477477477, 0.5623260604354354)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,lange,bounded,Training_sex,aurocBA_bounded_CNvsCondition.SMC,"{'male': 15, 'all': 15}",Independent t-test,0.4316513778150754,"{'all': (0.489731064397731, 0.021222889556223035, 0.4680927260593927, 0.510953953953954), 'male': (0.5018258258258258, 0.020297697697697625, 0.4842881548214881, 0.5221235235235234)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,none,bounded,Training_healthy_group,aurocBA_bounded_CNvsCondition.SMC,"{'orx': 20, 'cole': 10}",Independent t-test,0.3400868062849604,"{'cole': (0.527065065065065, 0.03335600600600608, 0.4909838338338338, 0.5604210710710711), 'orx': (0.548957957957958, 0.024433683683683705, 0.5239738488488488, 0.5733916416416417)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,zhang,bounded,Training_healthy_group,aurocPAD_bounded_CNvsCondition.SMC,"{'orx': 20, 'cole': 10}",Mann-Whitney U-test,0.4157071172105755,"{'cole': (0.5488568568568568, 0.030697197197197212, 0.5125036536536538, 0.579554054054054), 'orx': (0.5679929929929931, 0.013859309309309342, 0.5510020020020021, 0.5818523023023024)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,cole,unbounded,Description,aurocBA_unbounded_CNvsCondition.SMC,"{'soft': 20, 'real': 10}",Welch's t-test,0.1730480381303845,"{'real': (0.5267567567567568, 0.03495499249249234, 0.4917432432432432, 0.5617117492492492), 'soft': (0.5553348348348349, 0.009663832582582632, 0.5457980480480481, 0.5649986674174176)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,lange,bounded,Training_sex,aurocPAD_bounded_CNvsCondition.SMC,"{'male': 15, 'all': 15}",Mann-Whitney U-test,0.383732627662503,"{'all': (0.5580940940940942, 0.021788555221888495, 0.5328377711044379, 0.5798826493159827), 'male': (0.570914914914915, 0.018076843510176688, 0.550178111444778, 0.5889917584250917)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsCondition.SMC,"{'orx': 80, 'cole': 40}",Mann-Whitney U-test,0.39587288976565,"{'cole': (0.5322308558558558, 0.010879241741741708, 0.5213448198198197, 0.5431100975975975), 'orx': (0.5372164039039039, 0.0075356888138138345, 0.5293146208708708, 0.5447520927177177)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,lange,unbounded,features_type,aurocPAD_unbounded_CNvsCondition.SMC,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",Kruskal-Wallis,0.1930021860532032,"{'Custom3dCNN': (0.5174219219219219, 0.02774921171171174, 0.4887263138138138, 0.5451711336336337), 'ResNet18': (0.5439476976976977, 0.01078375250250252, 0.5344217029529529, 0.5547314502002002), 'SFCN': (0.5209009009009009, 0.015943787537537446, 0.5079496996996996, 0.5368446884384384)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,none,unbounded,Description,aurocBA_unbounded_CNvsCondition.SMC,"{'soft': 20, 'real': 10}",Welch's t-test,0.1730480381303845,"{'real': (0.5267567567567568, 0.03406039789789783, 0.49188397147147145, 0.5608171546546546), 'soft': (0.5553348348348349, 0.009383783783783683, 0.545907394894895, 0.5647186186186186)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,zhang,bounded,Training_sex,aurocPAD_bounded_CNvsCondition.SMC,"{'male': 15, 'all': 15}",Mann-Whitney U-test,0.7400217511938185,"{'all': (0.5576656656656657, 0.023608475141808527, 0.5302224557891224, 0.5812741408074742), 'male': (0.5655628962295628, 0.015362162162162352, 0.5455214881548215, 0.5809250583917251)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,lange,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsCondition.SMC,"{'orx': 20, 'cole': 10}",Independent t-test,0.432864859261824,"{'cole': (0.522003003003003, 0.02098727477477491, 0.4992301051051052, 0.5429902777777779), 'orx': (0.5324384384384383, 0.013453453453453612, 0.5185006381381381, 0.5458918918918919)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,zhang,unbounded,Training_sex,aurocBA_unbounded_CNvsCondition.SMC,"{'male': 15, 'all': 15}",Mann-Whitney U-test,0.8682259903524354,"{'all': (0.5262522522522521, 0.016865890890891078, 0.5121434934934934, 0.5431181431431432), 'male': (0.5211401401401401, 0.006685785785785825, 0.5143723723723724, 0.5278259259259259)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,none,unbounded,Description,aurocPAD_unbounded_CNvsCondition.SMC,"{'soft': 20, 'real': 10}",Welch's t-test,0.4914639795646852,"{'real': (0.5040315315315315, 0.01878160660660666, 0.48346959459459454, 0.5228131381381381), 'soft': (0.5117785285285285, 0.004600600600600635, 0.5073378378378378, 0.5163791291291291)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,zhang,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsCondition.SMC,"{'orx': 20, 'cole': 10}",Mann-Whitney U-test,0.9124210043205884,"{'cole': (0.5196936936936936, 0.012282920420420562, 0.5086409534534534, 0.5319766141141141), 'orx': (0.5256974474474474, 0.012314245495495535, 0.5152084271771772, 0.5380116929429429)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,,unbounded,Training_sex,aurocPAD_unbounded_CNvsCondition.SMC,"{'male': 60, 'all': 60}",Mann-Whitney U-test,0.1020533709591026,"{'all': (0.5194134134134134, 0.008893524774774675, 0.5104834334334335, 0.5283069381881881), 'male': (0.5279997497497498, 0.0069237800300300245, 0.5206140953453453, 0.5349235297797799)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,lange,unbounded,features_type,aurocBA_unbounded_CNvsCondition.SMC,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",Kruskal-Wallis,0.5632194040571217,"{'Custom3dCNN': (0.5215240240240241, 0.026649887387387272, 0.4950118993993994, 0.5481739114114114), 'ResNet18': (0.5334171671671671, 0.009400681931931776, 0.5242766516516516, 0.5428178490990989), 'SFCN': (0.5238607357357357, 0.006032282282282364, 0.517730762012012, 0.529893018018018)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,cole,unbounded,Training_sex,aurocPAD_unbounded_CNvsCondition.SMC,"{'male': 15, 'all': 15}",Independent t-test,0.2113715703259602,"{'all': (0.5219629629629631, 0.018251501501501455, 0.5031591341341342, 0.5402144644644645), 'male': (0.5379449449449449, 0.013337487487487532, 0.522940865865866, 0.5512824324324325)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,cole,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsCondition.SMC,"{'orx': 20, 'cole': 10}",Independent t-test,0.3990026382154481,"{'cole': (0.5222687687687688, 0.020464001501501405, 0.4991275900900901, 0.5427327702702702), 'orx': (0.5337965465465466, 0.013557957957957889, 0.5189466591591592, 0.5473545045045045)}"
post_analysis_standardized_GA/NACC_M_GA/,standard,orx,zhang,bounded,Training_sex,aurocBA_bounded_CNvsCondition.SMC,"{'male': 15, 'all': 15}",Mann-Whitney U-test,0.6186695570822622,"{'all': (0.4879893226559892, 0.020842909576243074, 0.46906453119786456, 0.5088322322322323), 'male': (0.48743143143143136, 0.013209409409409345, 0.47576853520186846, 0.5006408408408407)}"
